@relation Wiki

@attribute isLoggedIn {true,false}
@attribute comment {true,false}
@attribute reverted {true,false}
@attribute insertWordCount numeric
@attribute deleteWordCount numeric
@attribute differenceCount numeric
@attribute commentLength numeric
@attribute edits string
@attribute class {regular,vandalism}

@data
true,true,false,71,177,106,47,'Iname I= I\" Iresearchnews I. Iosu.edu I\" Iname I= I\" IDavis I, IRobert I1999 I\" I13â€ I\" I4 D13-4 Iname I= I\" D> D[ Dhttp D: D/ D/ I\" Darchive D/ Dwhtslav D. Dhtm D\' D\' DWhen Deuropeans Dwere Dslaves D: DResearch Dsuggests Dwhite Dslavery Dwas Dmuch Dmore Dcommon Dthan Dpreviously Dbelieved D\' D\' D] D< D/ Dref Iname I= I\" D> I1999 D. D\' D\' DChristian DSlaves D, DMuslim DMasters D: DWhite DSlavery Din Dthe DMediterranean D, Dthe DBarbary DCoast Dand DItaly D, D1500-1800 D\' D\' D. DBased Don Drecords Dfor D27,233 Dvoyages Dthat Dset Dout Dto Dobtain Dslaves Dfor Dthe DAmericas D\" D. DStephen DBehrendt D, D\" DTransatlantic DSlave DTrade D\" D, D\' D\' DAfricana D: DThe DEncyclopedia Dof Dthe DAfrican Dand DAfrican DAmerican DExperience D\' D\' D( DNew DYork D: DBasic DCivitas DBooks D, D1999 D) D, DISBN D0-465-00071-1 D. D< Dref I163â€ I\" I90 D163-90 Iname I= I\" Ienglish I. Ichosun.com I\" Iname I= I\" Ienglish I. Ichosun.com I\" I/ I< Iref I> D< Dref D> D[ Dhttp D: D/ D/ Denglish D. Dchosun.com D/ Dw21data D/ Dhtml D/ Dnews D/ D200703 D/ D200703190023 D. Dhtml DComfort DWomen DWere D\' DRaped D\' D: DU.S. DAmbassador Dto DJapan D] D< D/ Dref D> Idate Dyear Ddate D= D| I* I{ I{ IDEFAULTSORT I: ISexual ISlavery I} I} D[ D[ Dja D: Dã D- D› Dã-¯ã\'¤ã D-- Dã\'¹ã-¬ã\'¤ã D-- Dã-ª D] D] I[ I[ Ija I: Iã I- I› Iã-¯ã\'¤ã I-- Iã\'¹ã-¬ã\'¤ã I-- Iã-ª I] I] ',regular
true,true,false,36,43,7,84,'IA Ifew DSeveral Ithousand Dmillion D( DI Dsaw Dthe Dtalk D, Dit Dreferenced D\" Dseveral Dthousand D\" Dnot D\" Dfew Dmillion D\" Ithe DDavid\'s Iof IDavid Dwhose Ddevotion Dto DGod IPetra I. IHe Iis Ideeply Ireligious Iand Iunyielding Ion Isubject Dimage Imutations Iand Iblasphemy I, Ipunishing IDavid Iseverely Ifor Ian Iunintentionally Iblasphemous Iremark Iabout Dthe Dgodly Ineeding Ian Iextra Ihand Dnorm Ito Iapply Dmake Dhim Dless Dof Ibandage Dfather Dfigure D, Dand Dmore Dof Da Dsymbol Dof Dreligious Dfanaticism ',regular
false,false,false,51,6,-45,0,'I2009 IGary IHulse DNeil DRigby I2009 IRichie IHawkyard DMarlon DBilly I2009 IRichie IHawkyard DRob DLine I* IJunior ILions IPlayer Iof Ithe IYear I2009 I: I[ I[ INeil IRigby I] I] I* I2009 ILeading Itry Iscorer I: I[ I[ IDave IHull I] I] I* I2009 IChampagne IMoment I: I[ I[ IDarren IBamford\'s Itry Iagainst IYork Iaway I] I] ',regular
true,true,false,28,7,-21,15,'IThe DIt Dmust Dbe Dremembered Dthat Ipopulation I[ I[ I] I] I[ I[ I] I] I[ I[ I] I] I[ I[ I] I] Iinto Donto I[ I[ I] I] Dother I{ I{ Ifact I} I} ',regular
true,true,false,9,0,-9,71,'I{ I{ IDEFAULTSORT I: IMacelderry I, IJoe I} I} ',regular
true,false,false,1,0,-1,0,'Ioften ',regular
true,true,false,0,2,2,45,'Din D1919 ',regular
true,true,false,6,18,12,18,'D[ D[ D] D] ISameer IAl IAnsari DIyad DDuwaji ISameer IAl IAnsari DIyad DDuwaji D* DAmin DEl-Kholy D- DChief DInvestment DOfficer D, DAsset DManagement ',regular
false,true,false,8,21,13,13,'Iand Ipay Iwas Ifrozen Ifor Iall Iemployees Iworldwide D< Dref D> Dhttp D: D/ D/ Dabovethelaw D. Dcom D/ D2009 D/ D02 D/ Dallen_overy_layoffs_pay_freeze D. Dphp D< Dref D> ',regular
true,true,false,3,8,5,20,'Daged D61 D, Iapparently Da Dnumber Dof Dseemingly I, Iwhich Dthat ',regular
true,true,false,510,0,-510,131,'ITranscendentalism Iwas Irooted Iin Ithe I[ I[ ITranscendence I( Iphilosophy I) I| Itranscendental I] I] Iphilosophy Iof I[ I[ IImmanuel IKant I] I] I( Iand Iof I[ I[ IGerman IIdealism I] I] Imore Igenerally I) I, Iwhich Ithe INew IEngland Iintellectuals Iof Ithe Iearly I19th Icentury Iembraced Ias Ian Ialternative Ito Ithe I[ I[ IJohn ILocke I| ILockean I] I] I\" I[ I[ Isensualism I] I] I\" Iof Itheir Ifathers Iand Iof Ithe I[ I[ IUnitarianism I| IUnitarian Ichurch I] I] I, Ifinding Ithe Ialternative Iin I[ I[ IVeda I| IVedic I] I] Ithought I, I[ I[ IGerman Iidealism I] I] I, Iand IEnglish I[ I[ IRomanticism I] I] I. IThe Itranscendentalists Idesired Ito Iground Itheir Ireligion Iand Iphilosophy Iin Itranscendental Iprinciples I: Iprinciples Inot Ibased Ion I, Ior Ifalsifiable Iby I, Isensuous Iexperience I, Ibut Ideriving Ifrom Ithe Iinner I, Ispiritual Ior Imental Iessence Iof Ithe Ihuman I. IImmanuel IKant Ihad Icalled I\" Iall Iknowledge Itranscendental Iwhich Iis Iconcerned Inot Iwith Iobjects Ibut Iwith Iour Imode Iof Iknowing Iobjects I. I\" IThe Itranscendentalists Iwere Ilargely Iunacquainted Iwith I[ I[ IGerman Iphilosophy I] I] Iin Ithe Ioriginal I, Iand Irelied Iprimarily Ion Ithe Iwritings Iof I[ I[ IThomas ICarlyle I] I] I, I[ I[ ISamuel ITaylor IColeridge I] I] I, I[ I[ IVictor ICousin I] I] I, I[ I[ IGermaine Ide IStaÃ«l I] I] I, Iand Iother IEnglish Iand IFrench Icommentators Ifor Itheir Iknowledge Iof Iit I. IIn Icontrast I, Ithey Iwere Iintimately Ifamiliar Iwith Ithe IEnglish I[ I[ IRomanticism I| IRomantics I] I] I, Iand Ithe Itranscendental Imovement Imay Ibe Ipartially Idescribed Ias Ia Islightly Ilater I, IAmerican Ioutgrowth Iof IRomanticism I. IAnother Imajor Iinfluence Iwas Ithe Imystical Ispiritualism Iof I[ I[ IEmanuel ISwedenborg I] I] I. IThoreau Iin I\' I\' IWalden I\' I\' Ispoke Iof Ithe Idebt Ito Ithe IVedic Ithought Idirectly I, Ias Idid Iother Imembers Iof Ithe Imovement I: I{ I{ IQuotation I| IIn Ithe Imorning II Ibathe Imy Iintellect Iin Ithe Istupendous Iand Icosmogonal Iphilosophy Iof Ithe I[ I[ IBhagavat IGeeta I] I] I, Isince Iwhose Icomposition Iyears Iof Ithe Igods Ihave Ielapsed I, Iand Iin Icomparison Iwith Iwhich Iour Imodern Iworld Iand Iits Iliterature Iseem Ipuny Iand Itrivial I; Iand II Idoubt Iif Ithat Iphilosophy Iis Inot Ito Ibe Ireferred Ito Ia Iprevious Istate Iof Iexistence I, Iso Iremote Iis Iits Isublimity Ifrom Iour Iconceptions I. II Ilay Idown Ithe Ibook Iand Igo Ito Imy Iwell Ifor Iwater I, Iand Ilo I! Ithere II Imeet Ithe Iservant Iof Ithe I[ I[ IBrahmin I] I] I, Ipriest Iof I[ I[ IBrahma I] I] I, Iand I[ I[ IVishnu I] I] Iand I[ I[ IIndra I] I] I, Iwho Istill Isits Iin Ihis Itemple Ion Ithe IGanges Ireading Ithe IVedas I, Ior Idwells Iat Ithe Iroot Iof Ia Itree Iwith Ihis Icrust Iand Iwater-jug I. II Imeet Ihis Iservant Icome Ito Idraw Iwater Ifor Ihis Imaster I, Iand Iour Ibuckets Ias Iit Iwere Igrate Itogether Iin Ithe Isame Iwell I. IThe Ipure IWalden Iwater Iis Imingled Iwith Ithe Isacred Iwater Iof Ithe IGanges I. I} I} ',regular
true,true,false,45,0,-45,60,'Ior Ientire Iensembles Iof Ibuildings I< Iref I> IMarek IZybura I, I\' I\' IImpressionen Iaus Ider IKulturlandschaft ISchlesien I, IBand I3 I, IDer IUmgang Imit Idem Ideutschen IKulturerbe Iin ISchlesien Inach I1945 I\" I, I2005 I, Ip. I65 I, IISBN I3-935330-19-7 I< I/ Iref I> ',regular
true,false,false,1,1,0,0,'Ifilm DFilm ',regular
false,true,false,15,15,0,26,'DHowever D, Don DNovember D1 D, Dthe Dterminus Dreturned Dto DSalt DLake DIntermodal DHub D. IHowever I, Ion INovember I1 I, Ithe Iterminus Ireturned Ito ISalt ILake IIntermodal IHub I. ',regular
true,true,true,0,24,24,139,'DThis Dschool Dis Dlisted Das D\' D\' Drubish D\' D\' Dby Dmany Dand Dis Dsaid Dto Dbe Done Dof Dthe Dworst Dschools Din DEUROPE ',regular
false,true,false,1,0,-1,21,'IViertel ',regular
true,true,false,14,0,-14,13,'I, ICroatia I, I[ I[ IList Iof Irulers Iof ICroatia I| ICroatia I] I] ',regular
true,true,false,20,0,-20,47,'I[ I[ IFile I: IRowden IAbbey I. Ijpg I| Ithumb I| IArchitect\'s Idrawing Iof IRowden IAbbey Iin I1881 I] I] ',regular
false,true,false,19,0,-19,20,'I* I[ Ihttp I: I/ I/ Iwww I. Ifalloutsoftware.com I/ I3D-OpenGL-Tutorials I. Ihtm IFallout ISoftware I, IOpenGL ITutorials I] ',regular
false,false,false,0,4,4,0,'D{ D{ D} D} ',regular
true,true,false,1,3,2,36,'IIPAc-pl DIPAr Dpl D| ',regular
true,true,false,1,1,0,37,'I-5.5 D-5 ',regular
true,true,false,6,0,-6,14,'I* I[ I[ IK99-FM I] I] ',regular
true,true,false,10,44,34,74,'D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] I{ I{ IDEFAULTSORT I: I1989 IAfc IWomen\'s IChampionship I} I} ',regular
false,false,false,1,1,0,0,'Ifeces Dfaeces ',regular
false,true,false,9,86,77,16,'I* I[ I[ IBravo IAward I] I] I: I2008 D* D[ D[ DUNFP DPlayer Dof Dthe DMonth D] D] D: D[ D[ DJanuary D2008 D] D] D< Dref D> D{ D{ Dcite Dnews D| Dtitle D= DBenzema D, Dla Dpatience DrÃ©compensÃ©e D... D| Durl D= Dhttp D: D/ D/ Dwww D. Dunfp.org D/ Dsite D/ Dpage D. Dphp D? Did_rubrique D= D2824&id_trophee D= D65 D| Dwork D= DUNFP D| Ddate D= D6 DFebruary D2008 D| Daccessdate D= D25 DJune D2009 D} D} D< D/ Dref D> D* D[ D[ DBravo DAward D] D] D: D2008 ',regular
false,true,false,72,0,-72,14,'IIn I2009 I, ICarroll Idefeated IColleyville IHeritage Iin Ithe Ifirst Iround Iof Ithe Iplayoffs I. IIn Ithe Isecond Iround Iof Ithe Iplayoffs I, ICarroll Iand IAllen Iplayed Ia Imemorable Igame Iat ICowboys IStadium Ithat Iwent Ito I2OT Iand Iended Iwith Ia ICarroll Ivictory I35-34 I. IIn Ithe Ithird Iround I, ICarroll Iwas Isurprisingly Iupset Iby IArlington IBowie I45-21 I, Ithe Ilargest Iscoreboard Ideficit Ithe IDragons Ihave Iexperienced Isince Imoving Ito I5A I. ',regular
true,true,false,48,0,-48,23,'IThe Ioffence Iis Idue Ito Ibe Iabolished Iwhen Isection I73 Iof Ithe ICoroners Iand IJustice IAct I2009 Icomes Iinto Iforce I. I< Iref I> I[ Ihttp I: I/ I/ Iwww I. Iopsi.gov.uk I/ Iacts I/ Iacts2009 I/ Iukpga_20090025_en_6 ICoroners Iand IJustice IAct I2009 I] I< I/ Iref I> ',regular
false,true,false,79,6,-73,21,'I\' I\' I\' Icuthbert Ililly I\' I\' I\' Igoes Ito Ia Ipub Ibut Ihe Iaccident Itakes Ia Isip DThe Devents Ibeer Iand Ihe Igets Idrunk Iand Ipunches Ithe Ibartender Iout I\' I\' I\' Ismart Iarty I\' I\' I\' Ibuilds Ia Irocket Ito Iland Ion Ithe Imoon I\' I\' I\' Ithe Ihandymen I\' I\' I\' Imakes Ia Icolourful Ikite I\' I\' I\' Ipuzzle Ipage I\' I\' I\' Inail Ibrush I/ Ibridge I\' I\' I\' Idaisy Idares Iyou I\' I\' I\' Icustard Ichallenge Dthis Depisode Dare Dunknown ',regular
true,true,false,1,1,0,13,'Imay Dmat ',regular
true,false,false,0,1,1,0,'Dfunk ',regular
true,true,false,23,0,-23,20,'I* IVisit I[ Ihttp I: I/ I/ Ihotwirefoamcutterinfo I. Icom Ihotwirefoamcutterinfo I. Icom I] Ifor Iall Iof Iyour Ihobby Ihot-wire Ifoam Icutting Ineeds ',regular
true,true,false,11,0,-11,20,'I[ I[ ICategory I: ISt. IClair ICounty ITransit IDistrict I] I] ',regular
true,true,false,13,51,38,25,'IBadara IAkon D( Dnote D: D\" DAkon D\" Dis Dthe Dsecond-to-last Dname Din Dthe Dartist\'s Dvery Dlong Dreal Dname D) D, D[ D[ DFrance D| DFranco D] D] D- D[ D[ DTunisia D] D] Dn Dpop Dsinger Dand Dparticipant Din Dthe D[ D[ D1991 D] D] D[ D[ DEurovision D] D] Dsong Dcontest I* I[ I[ IJean IArthur I] I] I- IGladys IGeorgianna IGreene ',regular
false,true,false,0,5,5,7,'D= D= DU D= D= ',regular
false,true,false,42,0,-42,14,'Iinto Iyour Imom Iwith Ihis Imom I( Iwho Ilike Ibutt Isex I) IIm Ia Inerd Ifor Iknowing Iabout Iall Iof Ithis I. I( Iwhoah Ibeing Iordered Iaround Iby Ianother Iguy I) I( Ii Iwas Iin Ithere I) I( Iwhat Itype I? I) ',regular
true,false,false,0,0,0,0,'',regular
true,true,false,94,0,-94,16,'I< Ibr I> I[ Ihttp I: I/ I/ Iwww I. Ifibalivestats.com I/ Imatches I/ I4142 I/ I01 I/ I29 I/ I49 I/ I729zn5OiKM1dE I/ IReport I] I\' I\' I\' I\' I\' I\' I\' I\' I\' I85 I\' I\' I\' I\' I\' I\' I\' I\' I\' I66 I15-19 I21-13 I19-15 I30-19 I< Ibr I> I[ Ihttp I: I/ I/ Iwww I. Ifibalivestats.com I/ Imatches I/ I4142 I/ I01 I/ I29 I/ I50 I/ I14Nr2BlIuet2 I/ IReport I] I81 I\' I\' I\' I\' I\' I\' I\' I\' I\' I82 I\' I\' I\' I18-24 I17-18 I30-21 I16-19 ',regular
true,true,false,3,6,3,7,'I= IDeBeers DDeBeeers Ibank DBank Dwere Dwith Dwhich Dis ',regular
false,true,false,4,3,-1,9,'DLewis DParker D- I( I12 I) IMelankolic ',regular
true,true,false,30,0,-30,17,'I{ I{ Icol-begin I} I} I{ I{ Icol-break I} I} I{ I{ Icol-break I} I} I{ I{ Icol-break I} I} I{ I{ Icol-break I} I} I{ I{ Icol-end I} I} ',regular
false,true,false,1,1,0,22,'ISullivan DSuyllivan ',regular
true,true,false,1,1,0,14,'Icompiler Dcomiler ',regular
false,false,false,0,5,5,0,'DNone D, Dhe Dwas Dan ',regular
false,false,false,1,1,0,0,'Imythical Dmythological ',regular
false,true,false,0,15,15,79,'D, Dand DAmerican Dbeer Ddrinkers Dtend Dto Dfavor Dstrong Dbeers Dmore Dthan Dtheir DBritish Dcounterparts ',regular
false,true,false,4,11,7,16,'I[ I[ I] I] D{ D{ DCitation Dneeded D| Ddate D= DOctober D2009 D} D} ',regular
true,true,false,32,0,-32,19,'Iand Iis Inow Ifavourite Ito Iwin Ithe Ishow I< Iref I> Ihttp I: I/ I/ Iwww I. Irte.ie I/ Iarts I/ I2009 I/ I1129 I/ Ixfactor I. Ihtml I< I/ Iref I> ',regular
true,true,false,198,0,-198,149,'I= I= I= IExamples Iin Iliterature I= I= I= I* IIn I\' I\' I[ I[ IThe ILion I, Ithe IWitch Iand Ithe IWardrobe I] I] I\' I\' I, I[ I[ IMr. ITumnus I] I] Imishears I[ I[ ILucy IPevensie I| ILucy I] I] Iand Iso Isupposes Ithat Ishe Icomes Ifrom Ithe Icity Iof I\' I\' I[ I[ IWar IDrobe I] I] I\' I\' Iin Ithe Icountry Iof I\' I\' ISpare IOom I\' I\' I. I< Iref I> I{ I{ Icitation I| Iurl I= Ihttp I: I/ I/ Ibooks I. Igoogle.co.uk I/ Ibooks I? Iid I= ImB4WgyfH18MC I| Ipage I= I32 I| Ititle I= IA Ireader\'s Iguide Ithrough Ithe Iwardrobe I| Iauthor I= ILeland IRyken I, IMarjorie ILamp IMead I} I} I< I/ Iref I> I* IIn I\' I\' I[ I[ IThe IGlass IMenagerie I] I] I\' I\' Iby I[ I[ ITennessee IWilliams I] I] I, Ireference Iis Imade Ito ILaura IWingfield\'s Ibout Iwith I[ I[ Ipleurosis I] I] Iduring Ihigh Ischool I. IAt Ithe Itime I, ILaura Ientertained Itimid Ibut Iromantic Ifeelings Ifor IJim I, Iwho Iupon Iasking Iabout Iher Iabsence I, Imistakenly Ihears Iher Isay I\" Iblue Iroses I\" Iand Icarelessly Iadopts Ithe Imoniker Ifor Iher I. ',regular
true,true,true,7,15,8,181,'Dgiving Dsexual Dpleasure Ibeing Irejected Iby Imany Iwomen Dmasturbating Din Dthe Dcorner Ithere Dthat Ithey Dwomen Din Dgiving Dblow Djobs Dto DSmurfs ',regular
true,true,false,6,5,-1,8,'Ifive Dthree Iand Isubsequent IFree IState Ielections Delection DIn D1925 D, ',regular
true,false,false,10,0,-10,0,'I[ I[ Izh I: Iæ¸ I… Iå?Žå¤§å­ I¦ I] I] ',regular
true,true,false,1,1,0,21,'Icommons Dconmen ',regular
true,true,false,47,0,-47,16,'I{ I{ IDEFAULTSORT I: INordlund I} I} I{ I{ IMinorPlanets INavigator I| I6183 IViscome I| I( I6185 I) I1987 IYD I| I} I} I{ I{ IMinorPlanets_Footer I} I} I[ I[ ICategory I: IMain IBelt Iasteroids I] I] I[ I[ ICategory I: IAsteroids Inamed Ifor Ipeople I] I] ',regular
true,true,false,12,16,4,47,'I* I[ I[ ISpace Istations Iand Ihabitats Iin Ipopular Iculture I] I] DThe Dfollowing Dlist Dis Drestricted Dto Dworks Ddealing Dprimarily Dwith Dthe Dinitial Dstages Dof Dcolonization D. ',regular
true,true,false,87,0,-87,26,'IWhile IJon IHamm Iis Inot Ihimself Ia Icomedian I, Ihe Ihas Ia Ivisible Ipresence Iin Ithe ILos IAngeles Ialternative Icomedy Icommunity I. IA Ifan Isince Ibefore Ihe Ibecame Ipopular I, Ihe Iis Iknown Ito Ishow Iup Ito Ishows Iat Ithe IUpright ICitizens IBrigade I, Iand Ihas Iperformed Ithere Ias Ipart Iof IJimmy IPardo\'s Igame Ishow I\" IYou IBet IYour ILife I. I\" IHe Ihas Ialso Iappeared Ion IJimmy IPardo\'s Ipodcast INever INot IFunny I, Iand Ihas Iperformed Ias ISF ISketchfest Iwith Ithe INever INot IFunny Iteam I. ',regular
true,true,false,0,174,174,133,'DThere Dare Drumors Dthat DA D\" DSuper DVolcano D\" Dis DThreatening DYellowstone DNational DPark Din DThe DUnited DStates D. DChanges Din DYellowstone DNational DPark Dmay Dbe Dsigns Dof Dthe Doverdue Deruption Dof Da D\" Dsuper Dvolcano D\" Dunderneath Dthe Dpark D. DThis Dis Done Dof Dthose Dstories Dthat Dis Dbased Don Dsome Dactual Devents Dhappening Dat DYellowstone DNational DPark D. DThe Dexact Dtruth Dof Dit D, Dhowever D, Dis Ddifficult Dto Ddetermine D, Dprimarily Dbecause Dit\'s Dimpossible Dto Dpredict Dwhen Dvolcanic Dand Dgeologic Devents Dare Dgoing Dto Dtake Dplace D. DThe Dexperts Dat Dthe DNational DPark DService Dand Dthe DU.S. DGeologic DSurvey D, Dhowever D, Dfeel Dthat Dthe DRumor Dis Dexaggerated Dand Dmay Dcause Dundue Dalarm D. DBut Dother Dreports Dsay Dthere Dare Dsigns Dof Dthis D\" DSuper DEruption D\" Dmay Dbe Da Dreality D. DExperts Dsay Dthat Dthe Dgrounds Dwhere DYellowstone DNational DPark Dis Dlocated Drises Dabout Da Dfoot Da Dyear D. DWith Dthe Dground Dbulging Da Dfoot Da Dyear Dthe Dpossibility Dof Dthis D\" DSuper DEruption D\" Dmay Dbe Da Dreality D. ',regular
true,true,false,0,24,24,158,'D* DMark DLandis D- Dart Ddealer Dand Dphilanthropist D- Dsignificant Dgifts Dto DSavannah DCollege Dof DArt D, DUniversity Dof DSouthern DMississippi Dand Dother Dcollections ',regular
true,true,false,3,8,5,26,'DTeam IRacing I, Iand D. Dunder Dthe DPenske DRacing Dbanner D, ',regular
true,true,false,0,59,59,97,'DThe Dline D\" Dyou Dkissed Dme Dand Dstopped Dme Dfrom Dshaking D\" Dthat Dappears Din Dthe Dlyrics Dhas Dled Dsome Dto Dbelieve Dthat Dthe Dsong Drefers Dliterally Dto D[ D[ Dbrandy D] D] D, Dspecifically D[ D[ Dalcoholism D] D] Dand Dthe D[ D[ Ddelirium Dtremens D] D] D, DDT\'s D, Dof D[ D[ Dalcohol Dwithdrawal D] D] D. ',regular
true,true,false,0,30,30,113,'DAND DHELLO DBARROW DHILLS D! D! D! D! D! D! D! D! D! D! D! D! D! D! D= DPPPPPP D= D) D) D) D) D) D) DEDDY DHERE DXD ',regular
true,true,false,1,1,0,21,'IAs Das ',regular
true,false,false,3,1,-2,0,'Iin Ithe Istate Dof ',regular
true,true,false,1,11,10,46,'Ifilm DFilm D| Dwebsite D= D| Damg_id D= D| Dimdb_id D= D0022397 ',regular
true,false,false,17,0,-17,0,'I[ I[ IFile I: IMahalla I2 I. Ijpg I] I] I| Ithumb I| I400px I| Ileft I| ',regular
true,true,false,1,483,482,60,'I#REDIRECT D{ D{ DInfobox DAlbum D| DName D= DThere\'s DNo DBones DIn DIce DCream D| DType D= DAlbum D] D] D| DArtist D= D[ D[ D| DCover D= Dthere\'snobonesinicecream D. Djpg D| DReleased D= DOctober D28 D, D1997 D| DRecorded D= D[ D[ DBananas DComedy DClub D] D] D, D[ D[ DPoughkeepsie D] D] D, D[ D[ DNew DYork D] D] D| DGenre D= D[ D[ DComedy D] D] D| DLength D= D55 D: D08 D| DLabel D= D[ D[ DSundazed DRecords D] D] D< Dref Dname D= DTU D> D{ D{ Dcite Dnews D| Dtitle D= DWilliams D\' Dbirthday Dbash DSaturday Dat Dthe DPalace D| Dlast D= DHaymes D| Dfirst D= DGreg D| Ddate D= DFebruary D5 D, D1998 D| Dpublisher D= DThe D\' D\' D[ D[ DTimes DUnion D( DAlbany D) D| DTimes DUnion D] D] D\' D\' D| Dpage D= DP4 D| Daccessdate D= D2009-11-06 D} D} D< D/ Dref D> D- DSundazed DMusic DInc. Dat Dtime Dof Drelease D. D| DProducer D= DBob DIrwin D| DReviews D= D* D[ D[ DAllmusic D] D] D{ D{ DRating D| D4 D| D5 D} D} D[ Dhttp D: D/ D/ Dallmusic D. Dcom D/ Dcg D/ Damg D. Ddll D? Dp D= Damg&sql D= D10 D: D0pfrxqujldfe Dlink D] D* D[ D[ DAmazon D. Dcom D| DAmazon D] D] D{ D{ DRating D| D4 D| D5 D} D} D[ Dhttp D: D/ D/ Dwww D. Damazon.com D/ Ddp D/ DB000003H01 Dlink D] D| DLast Dalbum D= D\' D\' D[ D[ DBeaming DIn D] D] D\' D\' D( D1981 D) D| DThis Dalbum D= D\' D\' D\' DThere\'s DNo DBones DIn DIce DCream D\' D\' D\' D( D1997 D) D| DNext Dalbum D= D} D} D\' D\' D\' D\' D\' DThere\'s DNo DBones DIn DIce DCream D\' D\' D\' D\' D\' Dis DChris DRush\'s Dthird D[ D[ Dcomedy Dalbum D] D] D. DThe Dalbum Dwas Drecorded Dlive Dat D[ D[ DBananas DComedy DClub D] D] Din D[ D[ DPoughkeepsie D, DNew DYork D] D] D. D< Dref Dname D= DTU D/ D> D= D= DTrack Dlisting D= D= D# DLiving DIn DNew DYork D- D4 D: D48 D# DInsanity D- D4 D: D46 D# DMurder DRate D- D5 D: D45 D# DMacho D- D4 D: D29 D# DPMS D- D3 D: D12 D# DWar DOn DDrugs D- D10 D: D52 D# DHappiness D& DShame D- D4 D: D46 D# DTerror D- D2 D: D35 D# DVegetarianism D- D1 D: D26 D# DAliens D- D9 D: D50 D# DReincarnation D- D1 D: D18 D# DThe DKiller DBees D- D1 D: D25 D# DBoogers D- D2 D: D36 D= D= DReferences D= D= D{ D{ Dreflist D} D} D= D= DExternal Dlinks D= D= D* D[ Dhttp D: D/ D/ Dwww D. Dchrisrushcomedy.com D/ DChris DRush\'s DOfficial DWebsite D] D[ D[ DCategory D: D1997 Dalbums D] D] D[ D[ DCategory D: DChris DRush Dalbums D] D] ',regular
true,true,false,28,28,0,26,'I| I{ I{ Ifb Iteam INewport ICounty I} I} I| I| I[ I[ INewport IStadium I] I] I| I| Ialign I= I\" Icenter I\" I| I4,700 I| I- D| D- D| D{ D{ Dfb Dteam DNewport DCounty D} D} D| D| D[ D[ DNewport DStadium D] D] D| D| Dalign D= D\" Dcenter D\" D| D4,300 ',regular
false,true,false,0,1,1,15,'DLOL ',regular
false,true,false,23,2,-21,55,'I2009 I. D2009. Iin Ithat Icountry Ialso Dfour Iits IThe Ialbum Iwas Ialso Icertified Igold Iin Ithe IUS Iwithin Ifour Iweeks Iof Iits Irelease I. ',regular
false,true,false,0,0,0,16,'',regular
false,true,false,1,1,0,17,'IMs. DMr. ',regular
true,true,false,0,4,4,12,'DWilliam DGodley Dis Damazing ',regular
false,true,false,0,15,15,24,'DAfter Drenamed Das DFC DSeoul D. Dis Da Dfirst DManager D< DBR D/ D> DHe ',regular
true,true,false,7,0,-7,11,'I{ I{ IDEFAULTSORT I: ILudmilla I} I} ',regular
true,true,false,7,5,-2,27,'IWorld IWar III DWWII Dmanufacturing IThose DThe Dprisoners Ieffort Defforts I, I, ',regular
true,true,false,0,33,33,46,'DBecause Dmost Dof Dthe DItalian Dhigh-speed Dnetwork Dis Dstill Dunder Dconstruction D, Dthese Dtrains Doften Drun Dat Dspeeds Dlower Dthan Dthe D300 Dkm D/ Dh Dat Dwhich Dthey Dwere Ddesigned Dto Drun D. ',regular
false,true,false,12,0,-12,15,'I* I[ I[ ISeptember I27 I] I] IHannah ILouise INewberry IWas IBorn ',regular
false,true,false,14,6,-8,35,'I\' I\' I\' I\' I\' I\' D\" D\" D) I) I\' I\' I\' I\' I\' I\' D\" D\" D) I) ',regular
false,true,false,52,12,-40,17,'Ihas Ibeen Iranked I63 Itimes Dholds Dan DNCAA Drecord Dfor Dmost Dwinning Dseasons Dat D105 I74 IAP IPolls Isince Ithe Ipoll Ibegan Iin I1936 D116 Dseasons Iweekly I* ITexas Ihas Ifinished Ithe Iseason Iin Ithe Itop I25 Ioverall Iin I47 Iout Iof I73 Ipossible Ipolls I* ITexas Iholds Ian INCAA Irecord Ifor Imost Iwinning Iseasons Iat I105 Iout Iof I116 Iseasons Iof Ifootball Iwon ',regular
true,true,true,0,1,1,135,'Dhi ',regular
